Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-15 21:35:50.394,424.4,453.8
2025-07-15 21:35:51.401,424.8,453.1
2025-07-15 21:35:52.415,424.8,453.1
2025-07-15 21:35:53.428,427.6,452.9
2025-07-15 21:35:54.439,427.6,452.9
2025-07-15 21:35:55.450,427.3,453.5
2025-07-15 21:35:56.461,427.3,453.5
2025-07-15 21:35:57.467,425.6,453.3
2025-07-15 21:35:58.478,425.6,453.3
2025-07-15 21:35:59.491,428.1,450.6
2025-07-15 21:36:00.497,428.1,450.6
2025-07-15 21:36:01.509,431.5,449.1
2025-07-15 21:36:02.521,431.5,449.1
2025-07-15 21:36:03.533,425.6,450.9
2025-07-15 21:36:04.544,425.6,450.9
2025-07-15 21:36:05.555,424.7,453.4
2025-07-15 21:36:06.567,424.7,454.4
2025-07-15 21:36:07.579,422.1,454.4
2025-07-15 21:36:08.591,422.1,456.8
2025-07-15 21:36:09.597,419.6,456.8
2025-07-15 21:36:10.609,419.6,455.0
2025-07-15 21:36:11.621,420.0,455.0
2025-07-15 21:36:12.633,420.0,453.8
2025-07-15 21:36:13.639,420.4,453.8
2025-07-15 21:36:14.645,420.4,455.4
2025-07-15 21:36:15.651,422.6,455.4
2025-07-15 21:36:16.664,424.1,455.2
2025-07-15 21:36:17.676,424.1,455.2
2025-07-15 21:36:18.682,422.9,455.5
2025-07-15 21:36:19.695,422.9,455.5
2025-07-15 21:36:20.705,420.1,455.7
2025-07-15 21:36:21.718,420.1,455.7
2025-07-15 21:36:22.725,422.6,455.0
2025-07-15 21:36:23.731,422.6,455.0
2025-07-15 21:36:24.739,423.7,455.5
2025-07-15 21:36:25.753,423.7,455.5
2025-07-15 21:36:26.764,422.4,457.0
2025-07-15 21:36:27.776,422.4,457.0
2025-07-15 21:36:28.782,423.6,455.6
2025-07-15 21:36:29.803,423.6,455.6
2025-07-15 21:36:30.816,424.2,452.9
2025-07-15 21:36:31.827,424.2,452.9
2025-07-15 21:36:32.838,424.5,452.5
2025-07-15 21:36:33.845,424.5,452.5
2025-07-15 21:36:34.850,425.2,453.0
2025-07-15 21:36:35.857,425.2,453.0
2025-07-15 21:36:36.863,426.0,451.8
2025-07-15 21:36:37.875,426.0,451.8
2025-07-15 21:36:38.879,426.4,452.7
2025-07-15 21:36:39.885,426.4,452.7
2025-07-15 21:36:40.900,424.4,451.2
2025-07-15 21:36:41.912,424.4,451.2
2025-07-15 21:36:42.924,429.4,451.1
2025-07-15 21:36:43.937,429.4,451.1
2025-07-15 21:36:44.950,430.8,455.8
2025-07-15 21:36:45.962,430.8,455.8
2025-07-15 21:36:46.974,423.1,454.5
2025-07-15 21:36:47.985,423.1,454.5
2025-07-15 21:36:48.998,420.8,452.2
2025-07-15 21:36:50.009,420.8,452.2
2025-07-15 21:36:51.020,425.2,451.2
2025-07-15 21:36:52.027,425.2,451.2
2025-07-15 21:36:53.037,428.6,453.1
2025-07-15 21:36:54.044,428.6,453.1
2025-07-15 21:36:55.051,424.4,454.2
2025-07-15 21:36:56.057,424.4,454.2
2025-07-15 21:36:57.072,422.8,453.6
2025-07-15 21:36:58.084,422.8,453.6
2025-07-15 21:36:59.096,420.3,454.2
2025-07-15 21:37:00.103,420.3,454.2
2025-07-15 21:37:01.115,419.4,452.0
2025-07-15 21:37:02.126,419.4,452.0
2025-07-15 21:37:03.136,419.2,451.8
2025-07-15 21:37:04.142,419.2,451.8
2025-07-15 21:37:05.155,420.4,451.6
2025-07-15 21:37:06.160,420.4,451.6
2025-07-15 21:37:07.166,422.3,451.0
2025-07-15 21:37:08.173,422.3,451.0
2025-07-15 21:37:09.185,419.4,454.7
2025-07-15 21:37:10.196,419.4,454.7
2025-07-15 21:37:11.208,421.5,456.1
2025-07-15 21:37:12.219,421.5,456.1
2025-07-15 21:37:13.231,423.4,457.9
2025-07-15 21:37:14.243,423.4,457.9
2025-07-15 21:37:15.257,424.9,453.1
2025-07-15 21:37:16.269,424.9,453.1
2025-07-15 21:37:17.276,426.9,449.8
2025-07-15 21:37:18.292,426.9,449.8
2025-07-15 21:37:19.299,422.6,453.1
2025-07-15 21:37:20.305,422.6,453.1
2025-07-15 21:37:21.312,420.5,452.7
2025-07-15 21:37:22.318,425.6,452.7
2025-07-15 21:37:23.325,425.6,451.4
2025-07-15 21:37:24.332,427.0,451.4
2025-07-15 21:37:25.339,427.0,450.9
2025-07-15 21:37:26.367,418.9,452.0
2025-07-15 21:37:27.388,418.9,452.0
2025-07-15 21:37:28.400,417.3,452.3
2025-07-15 21:37:29.411,417.3,452.3
2025-07-15 21:37:30.421,422.1,451.2
2025-07-15 21:37:31.432,422.1,451.2
2025-07-15 21:37:32.443,422.9,448.6
2025-07-15 21:37:33.453,422.9,448.6
2025-07-15 21:37:34.465,425.6,449.2
2025-07-15 21:37:35.476,425.6,449.2
2025-07-15 21:37:36.483,426.8,452.2
2025-07-15 21:37:37.498,426.8,452.2
2025-07-15 21:37:38.512,426.5,452.4
2025-07-15 21:37:39.518,426.5,452.4
2025-07-15 21:37:40.530,423.8,451.1
2025-07-15 21:37:41.542,423.8,451.1
2025-07-15 21:37:42.552,420.9,450.8
2025-07-15 21:37:43.562,420.9,450.8
2025-07-15 21:37:44.568,422.9,452.1
2025-07-15 21:37:45.593,422.9,452.1
2025-07-15 21:37:46.599,424.0,453.2
2025-07-15 21:37:47.611,424.0,453.2
2025-07-15 21:37:48.622,422.1,456.8
2025-07-15 21:37:49.646,422.1,456.8
2025-07-15 21:37:50.658,423.7,456.0
2025-07-15 21:37:51.669,423.7,456.0
2025-07-15 21:37:52.680,427.2,451.9
2025-07-15 21:37:53.693,427.2,451.9
2025-07-15 21:37:54.704,423.3,451.7
2025-07-15 21:37:55.711,423.3,451.7
2025-07-15 21:37:56.723,421.1,447.6
2025-07-15 21:37:57.726,421.1,447.6
2025-07-15 21:37:58.733,423.9,446.4
2025-07-15 21:37:59.745,423.9,446.4
2025-07-15 21:38:00.752,425.2,452.2
2025-07-15 21:38:01.766,425.2,452.2
2025-07-15 21:38:02.778,425.3,455.0
2025-07-15 21:38:03.790,425.3,455.0
2025-07-15 21:38:04.803,425.6,455.5
2025-07-15 21:38:05.814,425.6,455.5
2025-07-15 21:38:06.827,424.5,452.9
2025-07-15 21:38:07.838,424.5,452.9
2025-07-15 21:38:08.850,423.9,449.0
2025-07-15 21:38:09.860,423.9,449.0
2025-07-15 21:38:10.867,421.2,449.8
2025-07-15 21:38:11.876,421.2,449.8
2025-07-15 21:38:12.887,419.6,454.4
2025-07-15 21:38:13.894,419.6,454.4
2025-07-15 21:38:14.905,423.8,454.9
2025-07-15 21:38:15.912,423.8,454.9
2025-07-15 21:38:16.930,425.6,453.7
2025-07-15 21:38:17.941,425.6,453.7
2025-07-15 21:38:18.953,425.0,453.2
2025-07-15 21:38:19.964,425.0,453.2
2025-07-15 21:38:20.976,424.6,455.0
2025-07-15 21:38:21.987,424.6,455.0
2025-07-15 21:38:22.998,424.8,454.4
2025-07-15 21:38:24.010,426.1,454.4
2025-07-15 21:38:25.016,426.1,453.0
2025-07-15 21:38:26.028,426.1,453.0
2025-07-15 21:38:27.039,426.1,453.0
2025-07-15 21:38:28.050,424.3,453.0
2025-07-15 21:38:29.062,424.3,452.4
2025-07-15 21:38:30.074,425.2,452.4
2025-07-15 21:38:31.084,425.2,452.1
2025-07-15 21:38:32.105,424.4,452.1
2025-07-15 21:38:33.116,424.4,451.9
2025-07-15 21:38:34.127,422.3,451.9
2025-07-15 21:38:35.139,422.3,452.9
2025-07-15 21:38:36.152,425.6,454.6
2025-07-15 21:38:37.164,425.6,454.6
2025-07-15 21:38:38.176,423.1,454.7
2025-07-15 21:38:39.188,423.1,454.7
2025-07-15 21:38:40.210,423.0,450.2
2025-07-15 21:38:41.216,423.0,450.2
2025-07-15 21:38:42.229,424.8,451.4
2025-07-15 21:38:43.250,424.8,451.4
2025-07-15 21:38:44.262,424.5,456.8
2025-07-15 21:38:45.274,424.5,456.8
2025-07-15 21:38:46.285,426.5,456.0
2025-07-15 21:38:47.291,426.5,456.0
2025-07-15 21:38:48.313,421.8,454.2
2025-07-15 21:38:49.325,421.8,454.2
2025-07-15 21:38:50.331,419.5,453.4
2025-07-15 21:38:51.344,419.5,453.4
2025-07-15 21:38:52.350,424.9,453.3
2025-07-15 21:38:53.356,424.9,453.3
2025-07-15 21:38:54.377,423.5,453.8
2025-07-15 21:38:55.393,423.5,453.8
2025-07-15 21:38:56.415,423.1,450.6
2025-07-15 21:38:57.420,423.1,450.6
2025-07-15 21:38:58.427,427.3,449.5
2025-07-15 21:38:59.453,427.3,449.5
2025-07-15 21:39:00.484,425.0,454.0
2025-07-15 21:39:01.497,425.0,454.0
2025-07-15 21:39:02.509,420.2,455.2
2025-07-15 21:39:03.520,420.2,455.2
2025-07-15 21:39:04.526,424.3,455.4
2025-07-15 21:39:05.532,424.3,455.4
2025-07-15 21:39:06.540,429.6,454.4
2025-07-15 21:39:07.552,429.6,454.4
2025-07-15 21:39:08.562,424.5,452.7
2025-07-15 21:39:09.567,424.5,452.7
2025-07-15 21:39:10.578,423.2,454.4
2025-07-15 21:39:11.584,423.2,454.4
2025-07-15 21:39:12.591,425.6,455.7
2025-07-15 21:39:13.597,425.6,455.7
2025-07-15 21:39:14.610,423.8,454.6
2025-07-15 21:39:15.621,423.8,454.6
2025-07-15 21:39:16.633,425.9,453.8
2025-07-15 21:39:17.645,425.9,453.8
2025-07-15 21:39:18.655,421.9,454.3
2025-07-15 21:39:19.667,421.9,454.3
2025-07-15 21:39:20.679,418.3,455.3
2025-07-15 21:39:21.690,418.3,455.3
2025-07-15 21:39:22.697,423.2,453.5
2025-07-15 21:39:23.703,423.2,453.5
2025-07-15 21:39:24.714,424.5,451.5
2025-07-15 21:39:25.726,424.4,451.5
2025-07-15 21:39:26.733,424.4,452.3
2025-07-15 21:39:27.745,421.5,452.3
2025-07-15 21:39:28.751,421.5,454.1
2025-07-15 21:39:29.758,419.1,454.1
2025-07-15 21:39:30.764,419.1,453.1
2025-07-15 21:39:31.770,421.9,453.1
2025-07-15 21:39:32.778,421.9,454.0
2025-07-15 21:39:33.789,421.1,454.0
2025-07-15 21:39:34.801,421.1,455.2
2025-07-15 21:39:35.813,423.2,455.2
2025-07-15 21:39:36.821,423.2,453.7
2025-07-15 21:39:37.830,421.1,453.7
2025-07-15 21:39:38.843,421.1,453.0
2025-07-15 21:39:39.856,420.0,453.0
2025-07-15 21:39:40.867,420.0,453.9
2025-07-15 21:39:41.879,426.7,453.9
2025-07-15 21:39:42.890,426.7,453.6
2025-07-15 21:39:43.903,425.4,453.6
2025-07-15 21:39:44.916,425.4,452.5
2025-07-15 21:39:45.927,421.0,452.5
2025-07-15 21:39:46.940,421.0,450.0
2025-07-15 21:39:47.956,422.3,452.3
2025-07-15 21:39:48.969,422.3,452.3
2025-07-15 21:39:49.975,422.6,455.6
2025-07-15 21:39:50.986,422.6,455.6
2025-07-15 21:39:51.998,417.8,456.9
2025-07-15 21:39:53.004,417.8,456.9
2025-07-15 21:39:54.017,419.8,456.3
2025-07-15 21:39:55.029,419.8,456.3
2025-07-15 21:39:56.043,422.7,450.8
2025-07-15 21:39:57.050,422.7,450.8
2025-07-15 21:39:58.064,424.2,451.1
2025-07-15 21:39:59.071,424.2,451.1
2025-07-15 21:40:00.077,422.3,454.9
2025-07-15 21:40:01.087,422.3,454.9
2025-07-15 21:40:02.098,419.0,455.8
2025-07-15 21:40:03.104,419.0,455.8
2025-07-15 21:40:04.110,422.6,457.4
2025-07-15 21:40:05.117,422.6,457.4
2025-07-15 21:40:06.123,424.2,457.0
2025-07-15 21:40:07.128,424.2,457.0
2025-07-15 21:40:08.139,424.6,454.7
2025-07-15 21:40:09.145,424.6,454.7
2025-07-15 21:40:10.152,424.2,453.5
2025-07-15 21:40:11.158,424.2,453.5
2025-07-15 21:40:12.164,424.0,455.7
2025-07-15 21:40:13.171,424.0,455.7
2025-07-15 21:40:14.182,420.8,454.0
2025-07-15 21:40:15.188,420.8,454.0
2025-07-15 21:40:16.202,421.5,449.6
2025-07-15 21:40:17.208,421.5,449.6
2025-07-15 21:40:18.214,420.5,452.0
2025-07-15 21:40:19.231,420.5,452.0
2025-07-15 21:40:20.237,417.3,456.6
2025-07-15 21:40:21.249,417.3,456.6
2025-07-15 21:40:22.261,418.5,456.5
2025-07-15 21:40:23.268,418.5,456.5
2025-07-15 21:40:24.279,420.7,455.9
2025-07-15 21:40:25.286,420.7,455.9
2025-07-15 21:40:26.293,422.6,456.6
2025-07-15 21:40:27.299,422.6,456.6
2025-07-15 21:40:28.318,421.9,454.5
2025-07-15 21:40:29.339,421.9,454.5
2025-07-15 21:40:30.351,421.6,453.6
2025-07-15 21:40:31.363,421.6,453.6
2025-07-15 21:40:32.384,421.9,451.9
2025-07-15 21:40:33.402,424.8,451.9
2025-07-15 21:40:34.414,424.8,451.6
2025-07-15 21:40:35.427,423.4,451.6
2025-07-15 21:40:36.439,423.4,452.2
2025-07-15 21:40:37.449,420.2,452.2
2025-07-15 21:40:38.461,420.2,451.0
2025-07-15 21:40:39.468,419.5,451.0
2025-07-15 21:40:40.474,419.5,451.9
2025-07-15 21:40:41.480,419.2,451.9
2025-07-15 21:40:42.487,419.2,454.6
2025-07-15 21:40:43.493,421.9,454.6
2025-07-15 21:40:44.500,421.9,453.5
2025-07-15 21:40:45.512,423.4,453.5
2025-07-15 21:40:46.518,423.4,452.3
2025-07-15 21:40:47.531,420.4,452.3
2025-07-15 21:40:48.552,420.4,449.2
2025-07-15 21:40:49.564,418.0,449.2
2025-07-15 21:40:50.576,418.0,448.6
2025-07-15 21:40:51.587,421.6,448.6
2025-07-15 21:40:52.599,421.6,453.9
2025-07-15 21:40:53.610,428.2,453.9
2025-07-15 21:40:54.623,428.2,453.2
2025-07-15 21:40:55.635,428.1,453.2
2025-07-15 21:40:56.643,428.1,454.7
2025-07-15 21:40:57.655,423.0,454.7
2025-07-15 21:40:58.667,423.0,455.7
2025-07-15 21:40:59.673,421.2,455.7
2025-07-15 21:41:00.685,421.2,453.1
2025-07-15 21:41:01.697,422.7,453.1
2025-07-15 21:41:02.704,422.7,453.8
2025-07-15 21:41:03.716,424.3,451.8
2025-07-15 21:41:04.729,424.3,451.8
2025-07-15 21:41:05.740,423.2,450.1
2025-07-15 21:41:06.752,423.2,450.1
2025-07-15 21:41:07.764,421.4,449.8
2025-07-15 21:41:08.774,421.4,449.8
2025-07-15 21:41:09.787,423.3,450.7
2025-07-15 21:41:10.798,423.3,450.7
2025-07-15 21:41:11.805,423.6,452.2
2025-07-15 21:41:12.811,423.6,452.2
2025-07-15 21:41:13.818,421.7,452.5
2025-07-15 21:41:14.825,421.7,452.5
2025-07-15 21:41:15.835,422.4,452.9
2025-07-15 21:41:16.842,422.4,452.9
2025-07-15 21:41:17.854,427.4,453.1
2025-07-15 21:41:18.859,427.4,453.1
2025-07-15 21:41:19.866,425.0,454.4
2025-07-15 21:41:20.871,425.0,454.4
2025-07-15 21:41:21.882,415.2,453.4
2025-07-15 21:41:22.897,415.2,453.4
2025-07-15 21:41:23.910,418.3,451.4
2025-07-15 21:41:24.917,418.3,451.4
2025-07-15 21:41:25.924,422.4,452.2
2025-07-15 21:41:26.931,422.4,452.2
2025-07-15 21:41:27.938,419.8,451.0
2025-07-15 21:41:28.944,419.8,451.0
2025-07-15 21:41:29.957,423.1,450.2
2025-07-15 21:41:30.964,423.1,450.2
2025-07-15 21:41:31.970,425.4,451.2
2025-07-15 21:41:32.989,425.4,451.2
2025-07-15 21:41:34.001,423.4,450.2
2025-07-15 21:41:35.012,423.4,450.2
2025-07-15 21:41:36.025,423.3,451.5
2025-07-15 21:41:37.037,423.3,451.5
2025-07-15 21:41:38.057,420.1,453.3
2025-07-15 21:41:39.064,420.0,453.3
2025-07-15 21:41:40.076,420.0,455.0
2025-07-15 21:41:41.089,423.4,455.0
2025-07-15 21:41:42.094,423.4,455.2
2025-07-15 21:41:43.101,424.7,455.2
2025-07-15 21:41:44.108,424.7,451.2
2025-07-15 21:41:45.119,423.9,451.2
2025-07-15 21:41:46.134,423.9,449.8
2025-07-15 21:41:47.144,425.2,449.8
2025-07-15 21:41:48.156,425.2,453.1
2025-07-15 21:41:49.167,428.3,453.1
2025-07-15 21:41:50.180,428.3,453.0
2025-07-15 21:41:51.187,425.9,453.0
2025-07-15 21:41:52.198,425.9,449.8
2025-07-15 21:41:53.209,427.9,449.8
2025-07-15 21:41:54.214,427.9,451.5
2025-07-15 21:41:55.225,428.4,451.5
2025-07-15 21:41:56.235,428.4,452.1
2025-07-15 21:41:57.251,422.1,452.1
2025-07-15 21:41:58.263,422.1,451.0
2025-07-15 21:41:59.274,421.6,451.0
2025-07-15 21:42:00.286,421.6,453.0
2025-07-15 21:42:01.297,421.9,453.0
2025-07-15 21:42:02.304,421.9,452.3
2025-07-15 21:42:03.310,422.5,452.3
2025-07-15 21:42:04.322,422.5,452.5
2025-07-15 21:42:05.333,424.0,452.5
2025-07-15 21:42:06.344,424.0,452.7
2025-07-15 21:42:07.351,421.1,452.7
2025-07-15 21:42:08.362,421.1,456.7
2025-07-15 21:42:09.374,414.8,456.7
2025-07-15 21:42:10.385,414.8,456.8
2025-07-15 21:42:11.398,418.3,456.8
2025-07-15 21:42:12.409,418.3,452.4
2025-07-15 21:42:13.420,421.1,452.4
2025-07-15 21:42:14.436,421.1,451.8
2025-07-15 21:42:15.442,422.7,451.8
2025-07-15 21:42:16.448,422.7,451.4
2025-07-15 21:42:17.458,426.2,451.4
2025-07-15 21:42:18.465,426.2,453.0
2025-07-15 21:42:19.472,421.9,453.0
2025-07-15 21:42:20.479,421.9,453.0
2025-07-15 21:42:21.485,419.4,453.0
2025-07-15 21:42:22.496,419.4,451.7
2025-07-15 21:42:23.500,422.0,451.5
2025-07-15 21:42:24.507,422.0,451.5
2025-07-15 21:42:25.514,424.4,451.6
2025-07-15 21:42:26.521,424.4,451.6
2025-07-15 21:42:27.527,422.1,449.7
2025-07-15 21:42:28.534,422.1,449.7
2025-07-15 21:42:29.541,420.7,450.0
2025-07-15 21:42:30.547,420.7,450.0
2025-07-15 21:42:31.553,421.6,453.2
2025-07-15 21:42:32.560,421.6,453.2
2025-07-15 21:42:33.565,419.8,453.3
2025-07-15 21:42:34.572,419.8,453.3
2025-07-15 21:42:35.577,422.3,452.4
2025-07-15 21:42:36.590,422.3,452.4
2025-07-15 21:42:37.602,424.5,453.8
2025-07-15 21:42:38.613,424.5,453.8
2025-07-15 21:42:39.619,424.3,453.2
2025-07-15 21:42:40.625,424.3,453.2
2025-07-15 21:42:41.632,424.8,450.9
2025-07-15 21:42:42.639,424.8,450.9
2025-07-15 21:42:43.651,422.7,452.7
2025-07-15 21:42:44.656,422.7,452.7
2025-07-15 21:42:45.680,426.2,452.9
2025-07-15 21:42:46.684,426.2,452.9
2025-07-15 21:42:47.691,427.2,448.8
2025-07-15 21:42:48.698,424.4,448.8
2025-07-15 21:42:49.708,424.4,449.1
2025-07-15 21:42:50.715,425.3,449.1
2025-07-15 21:42:51.721,425.3,452.8
2025-07-15 21:42:52.729,424.4,452.8
2025-07-15 21:42:53.742,424.4,452.5
2025-07-15 21:42:54.748,423.7,452.5
2025-07-15 21:42:55.754,423.7,451.3
2025-07-15 21:42:56.761,423.9,451.3
2025-07-15 21:42:57.768,423.9,452.0
2025-07-15 21:42:58.774,423.9,452.0
2025-07-15 21:42:59.781,423.9,453.2
2025-07-15 21:43:00.793,422.4,453.2
2025-07-15 21:43:01.810,422.4,452.2
2025-07-15 21:43:02.821,420.4,452.2
2025-07-15 21:43:03.836,420.4,453.2
2025-07-15 21:43:04.843,424.8,453.2
2025-07-15 21:43:05.849,424.8,452.6
2025-07-15 21:43:06.856,425.9,452.6
2025-07-15 21:43:07.863,425.9,451.4
2025-07-15 21:43:08.874,420.6,451.4
2025-07-15 21:43:09.880,420.6,454.0
2025-07-15 21:43:10.887,421.5,454.0
2025-07-15 21:43:11.894,421.5,453.7
2025-07-15 21:43:12.900,421.1,453.7
2025-07-15 21:43:13.911,421.1,451.4
2025-07-15 21:43:14.922,423.3,451.4
2025-07-15 21:43:15.928,423.3,451.3
2025-07-15 21:43:16.935,425.8,451.3
2025-07-15 21:43:17.942,425.8,451.1
2025-07-15 21:43:18.961,424.9,451.1
2025-07-15 21:43:19.968,424.9,452.2
2025-07-15 21:43:20.974,424.5,452.2
2025-07-15 21:43:21.989,424.5,452.9
2025-07-15 21:43:22.995,425.7,452.9
2025-07-15 21:43:24.007,425.7,453.4
2025-07-15 21:43:25.014,423.4,453.4
2025-07-15 21:43:26.031,423.4,454.1
2025-07-15 21:43:27.043,420.4,454.1
2025-07-15 21:43:28.059,420.4,453.5
2025-07-15 21:43:29.079,423.2,453.5
2025-07-15 21:43:30.092,423.2,454.7
2025-07-15 21:43:31.103,423.7,454.7
2025-07-15 21:43:32.115,423.7,458.0
2025-07-15 21:43:33.125,425.6,458.0
2025-07-15 21:43:34.131,425.6,456.0
2025-07-15 21:43:35.145,427.9,456.0
2025-07-15 21:43:36.156,427.9,452.6
2025-07-15 21:43:37.162,422.7,452.6
2025-07-15 21:43:38.169,422.7,453.0
2025-07-15 21:43:39.179,420.0,453.0
2025-07-15 21:43:40.201,420.0,455.1
2025-07-15 21:43:41.212,418.7,455.1
2025-07-15 21:43:42.225,418.7,455.7
2025-07-15 21:43:43.237,419.4,455.7
2025-07-15 21:43:44.248,419.4,452.5
2025-07-15 21:43:45.259,421.8,451.0
2025-07-15 21:43:46.265,421.8,451.0
2025-07-15 21:43:47.270,423.3,451.1
2025-07-15 21:43:48.282,423.3,451.1
2025-07-15 21:43:49.289,423.1,451.8
2025-07-15 21:43:50.295,423.1,451.8
2025-07-15 21:43:51.306,421.1,450.0
2025-07-15 21:43:52.313,421.1,450.0
2025-07-15 21:43:53.319,417.9,450.7
2025-07-15 21:43:54.335,417.9,450.7
2025-07-15 21:43:55.342,417.6,453.0
2025-07-15 21:43:56.348,420.3,453.0
2025-07-15 21:43:57.361,420.3,452.1
2025-07-15 21:43:58.368,420.7,452.1
2025-07-15 21:43:59.374,420.7,452.9
2025-07-15 21:44:00.381,427.3,452.9
2025-07-15 21:44:01.389,427.3,450.3
2025-07-15 21:44:02.396,430.1,450.3
2025-07-15 21:44:03.402,430.1,449.4
2025-07-15 21:44:04.408,425.1,449.4
2025-07-15 21:44:05.419,425.1,450.9
2025-07-15 21:44:06.431,421.7,450.9
2025-07-15 21:44:07.438,421.7,450.8
2025-07-15 21:44:08.444,417.3,450.8
2025-07-15 21:44:09.449,417.3,452.0
2025-07-15 21:44:10.455,417.3,452.0
2025-07-15 21:44:11.462,417.3,448.5
2025-07-15 21:44:12.468,420.5,448.5
2025-07-15 21:44:13.475,420.5,448.7
2025-07-15 21:44:14.481,421.6,448.7
2025-07-15 21:44:15.486,421.6,451.0
2025-07-15 21:44:16.491,420.5,451.0
2025-07-15 21:44:17.498,420.5,449.3
2025-07-15 21:44:18.502,419.7,449.3
2025-07-15 21:44:19.508,419.7,453.8
2025-07-15 21:44:20.517,420.5,453.8
2025-07-15 21:44:21.524,420.5,453.2
2025-07-15 21:44:22.531,422.3,453.2
2025-07-15 21:44:23.537,422.3,453.9
2025-07-15 21:44:24.548,421.9,453.9
2025-07-15 21:44:25.562,421.9,455.7
2025-07-15 21:44:26.573,421.6,455.7
2025-07-15 21:44:27.585,421.6,450.5
2025-07-15 21:44:28.590,423.1,450.5
2025-07-15 21:44:29.596,423.1,449.6
2025-07-15 21:44:30.609,422.1,449.6
2025-07-15 21:44:31.620,422.1,452.1
2025-07-15 21:44:32.631,422.5,452.1
2025-07-15 21:44:33.644,422.5,451.4
2025-07-15 21:44:34.656,424.4,451.4
2025-07-15 21:44:35.669,424.4,448.8
2025-07-15 21:44:36.680,421.0,448.8
2025-07-15 21:44:37.692,421.0,449.7
2025-07-15 21:44:38.702,419.7,449.7
2025-07-15 21:44:39.707,419.7,452.2
2025-07-15 21:44:40.714,420.5,452.2
2025-07-15 21:44:41.726,420.5,451.1
2025-07-15 21:44:42.737,422.2,451.1
2025-07-15 21:44:43.744,422.2,450.3
2025-07-15 21:44:44.755,425.0,450.3
2025-07-15 21:44:45.762,425.0,453.4
2025-07-15 21:44:46.773,423.3,453.4
2025-07-15 21:44:47.784,423.3,458.7
2025-07-15 21:44:48.796,426.0,458.7
2025-07-15 21:44:49.807,426.0,457.5
2025-07-15 21:44:50.814,428.3,457.5
2025-07-15 21:44:51.825,428.3,455.1
2025-07-15 21:44:52.838,422.9,455.1
2025-07-15 21:44:53.849,422.9,452.4
2025-07-15 21:44:54.855,421.1,452.4
2025-07-15 21:44:55.870,421.1,450.7
2025-07-15 21:44:56.876,426.0,450.7
2025-07-15 21:44:57.882,426.0,451.3
2025-07-15 21:44:58.889,425.7,451.3
2025-07-15 21:44:59.911,425.7,449.4
2025-07-15 21:45:00.917,420.0,449.4
2025-07-15 21:45:01.929,420.0,449.5
2025-07-15 21:45:02.941,418.5,449.5
2025-07-15 21:45:03.953,418.5,450.1
2025-07-15 21:45:04.966,418.0,450.1
2025-07-15 21:45:05.973,418.0,451.4
2025-07-15 21:45:06.979,420.1,451.4
2025-07-15 21:45:07.984,424.5,455.1
2025-07-15 21:45:09.001,424.5,455.1
2025-07-15 21:45:10.013,422.2,454.8
2025-07-15 21:45:11.024,422.2,451.5
2025-07-15 21:45:12.036,416.6,451.5
2025-07-15 21:45:13.042,416.6,450.7
2025-07-15 21:45:14.060,417.8,450.7
2025-07-15 21:45:15.072,417.8,451.6
2025-07-15 21:45:16.085,423.8,451.6
2025-07-15 21:45:17.097,423.8,453.1
2025-07-15 21:45:18.129,422.9,453.1
2025-07-15 21:45:19.135,422.9,456.0
2025-07-15 21:45:20.149,418.3,456.0
2025-07-15 21:45:21.164,418.3,455.1
2025-07-15 21:45:22.171,421.6,455.1
2025-07-15 21:45:23.179,421.6,451.7
2025-07-15 21:45:24.192,424.2,451.7
2025-07-15 21:45:25.198,424.2,452.2
2025-07-15 21:45:26.216,421.4,452.2
2025-07-15 21:45:27.233,421.4,453.1
2025-07-15 21:45:28.240,424.0,453.1
2025-07-15 21:45:29.253,424.0,451.8
2025-07-15 21:45:30.266,423.2,451.8
2025-07-15 21:45:31.271,423.2,452.4
2025-07-15 21:45:32.278,423.0,452.4
2025-07-15 21:45:33.298,423.0,453.0
2025-07-15 21:45:34.319,425.6,453.0
2025-07-15 21:45:35.330,425.6,452.6
2025-07-15 21:45:36.341,420.2,452.6
2025-07-15 21:45:37.353,420.2,452.5
2025-07-15 21:45:38.378,419.8,452.5
2025-07-15 21:45:39.391,419.8,449.6
2025-07-15 21:45:40.403,418.8,449.6
2025-07-15 21:45:41.415,418.8,450.0
2025-07-15 21:45:42.428,417.4,450.0
2025-07-15 21:45:43.435,417.4,453.8
2025-07-15 21:45:44.442,422.4,453.8
2025-07-15 21:45:45.448,422.4,452.6
2025-07-15 21:45:46.461,423.8,452.6
2025-07-15 21:45:47.467,423.8,451.5
2025-07-15 21:45:48.474,427.0,451.5
2025-07-15 21:45:49.488,427.0,451.7
2025-07-15 21:45:50.493,426.0,451.7
2025-07-15 21:45:51.499,426.0,454.4
2025-07-15 21:45:52.520,422.4,454.4
2025-07-15 21:45:53.532,422.4,455.0
2025-07-15 21:45:54.540,421.2,455.0
2025-07-15 21:45:55.545,421.2,451.7
2025-07-15 21:45:56.552,418.0,451.7
2025-07-15 21:45:57.558,418.0,450.5
2025-07-15 21:45:58.573,419.5,450.5
2025-07-15 21:45:59.579,419.5,452.8
2025-07-15 21:46:00.592,421.3,452.8
2025-07-15 21:46:01.610,421.3,456.4
2025-07-15 21:46:02.617,424.4,456.4
